wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
0.0,0.07937063060781457,0.27726075191803085,-0.04604956335045235,0.6644811688295623,0.4964969675895385,0.4459794905150022,-1.1976109605949956,-1.6330804409017698,1.5127730261447656,-1.3526009963090895,-0.11089067601644796,-1.0977598492327738,0.5701804606414542,1.4465751025148212,0.19888605560495878,-1.1415272006571304,-1.223611611845091,-0.0071888950748923795,-0.35840704309009097,-0.16532784998523295,-0.2852866348596186,0.3886835360399015,0.2539395359866753,0.4914568180723305,-0.9624995643301291,-0.9222510998442848,-0.26423873611338766,-0.548904384917133,0.13846680825578953,-0.33981540139046035,0.04381658511764499,1.024938649684993,-0.36396254525213073,0.05993004391041174,-0.7398334306128876,-0.4397902009269341,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.45737019443360905,-0.20105458299983575,-0.49105702908111043,0.5046494411417451,0.43319634809022994,0.13876678535520484,0.1086035572253228,-0.4484778932172407,1.7666909846133887,-0.721996684857293,0.9757802926119126,0.33067820104335155,-0.9707147787447483,0.6263251612429631,-0.9037846952930285,-0.2977848299166649,-1.0263874587080473,-0.06851014281728962,-0.80991925411285,-0.1301370604871371,-1.2254923281761336,0.6223849006016786,0.6614538880197646,-0.28864479331583015,-0.2868814143300691,-0.3911753920930498,0.6205508207233635,0.03024190459623939,0.10342448038811142,0.027680096704315323,-1.0834393628255308,-0.6131274241604164,-0.5752673652483445,0.959537965188405,-0.3886348245441099,-0.5097867809070638,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.4350059933902161,0.01336263610127597,-0.7117517885085112,0.07843150064089932,-0.18925974365297274,0.5540103318898754,-0.8710573311399156,-0.617706828600745,-0.8280910727301567,-0.6319103546498931,1.6209911802350006,0.9827912239954938,-1.1419253608987707,-0.49219748594593216,0.10699682636345936,-0.9926314881735194,-1.4865771493611477,-0.5795205406705927,-0.5304116949082842,-0.6228081134604714,-0.1605998583266032,0.6223849006016786,0.5987593723223661,-0.11547568561544073,0.6745751837469387,0.8343839334867225,0.0169734486176726,-0.9625803059981136,0.9093980213446968,-0.000588787764514036,-0.5342633881865474,0.6836748843005328,-0.7161372452458207,-0.15174240815499848,-0.599353988185377,0.12018243891410033,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.18899978191289724,1.0029805704141015,-1.2363540855080732,0.557926683704351,0.7285992390870042,-0.3119243810055979,-0.9254829360490963,-1.019625550136567,0.18943417689956243,0.26895294742410164,0.6701540826851868,0.7343672152518208,-0.5255672651442895,1.6702796319525997,-0.35244931984403527,1.1911722949194525,-0.1717494617808596,-0.19115263830208265,-0.7024163467264789,-0.09494627098904128,-1.070476335729684,0.3367498994706177,0.35843039548233924,-0.3374011440275895,-0.780602370099344,-0.6158612684493416,-0.4288507466876668,-0.4248016085928392,1.1897366442861168,0.5930577860808944,-0.5342633881865474,-1.0226439426217684,0.974301314723891,0.37743872200852663,-0.599353988185377,-0.7097770094217192,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0,-0.5244627975637862,-0.08559915733000564,-0.6900441072533553,0.4780108198604424,0.13779345709345572,0.6924248474014332,-1.3881005777771256,-1.5061587393641416,0.3933099099765553,-0.5418240244424939,0.6022371471459135,0.11330719339263604,-1.381620175914402,-1.0141747213007504,-0.07678163211953865,-0.049625309110645464,-0.7962926133814971,-0.7021630361553857,-1.4119355354765277,-0.44685416596999467,-1.9904625517705699,-0.026785556514369157,-0.1326766441472816,-0.05999432101240308,-0.8845436239455067,-0.9018251110846216,0.07184411880909813,-0.7143747533495254,1.399990611492183,0.5647889016120651,-0.6498793828473864,-1.9099297326213651,0.34038685473524904,0.37743872200852663,-1.3017512003229323,-1.5497359691832722,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.05481457565254133,0.2277798552023877,-0.32101352591573457,0.8243128965173795,0.6969489293373498,0.4510434362044479,-0.7077805164123764,-0.5542459778319307,-0.527837720380404,-0.1814787036128957,2.130368196779544,1.7591162513194747,-0.696777847298312,-1.5361519566555686,1.5772244942274427,0.8437489657910239,-0.2703615383493814,0.11545360040989919,0.2866104012281359,-0.939525218943329,1.8546080434772458,0.570451264032395,0.4838194268771359,0.24431255756789208,-0.7026464297147216,-0.6975652234879929,-0.026465831950540333,-1.7899321481600754,-0.5273374212300859,-1.7249907403630789,-0.3319353975300802,1.502707921223237,-0.2935276052533924,0.007011930894059422,-1.5475902245710766,0.3301721788544893,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.681012204867535,-0.28352274419257123,-0.8926491323014649,0.3714563347352308,0.422646244840345,-0.1768858292870055,-0.8710573311399156,-0.8927038485989394,0.5545570806829028,-1.3526009963090895,0.9757802926119126,-0.1040638142580795,-0.9707147787447483,0.10434792588814557,-0.628117007568532,-0.6452081590450917,-0.631939152433961,-0.6919428281983188,-0.27240471718099435,0.7848234664633422,-1.0772161614882245,0.6223849006016786,0.24349045003710876,1.1807707419282463,-0.7546170566378029,-0.7996951672863072,0.1770129033426667,0.3198150493529263,1.0145250049477286,0.9605532841756721,-0.8811113721690635,-1.2274022018524444,0.34038685473524904,0.16576626994311638,-1.828549109426099,-0.1898024152836149,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,-0.5020985965203933,-0.05261189285291099,-0.7768748322739726,0.025154258078293534,-0.17870964040308798,0.361580395690881,-0.680567713957786,-0.5753995947548691,-0.35547005514258334,-0.8571261801683917,1.485157309156456,0.7033142141588611,-1.2788938266219896,-0.5667656624251922,-0.5362277783270333,-0.9429995840123148,-1.4865771493611477,-0.5897407486276581,0.09310516793266814,0.6264649137219123,-0.2583273318254507,1.1157544480098749,0.8495374351119598,0.8361137800002884,-0.31286672779161023,-0.9426770886039472,2.5501693891218653,0.36118264146102425,0.9093980213446968,0.9040155152380134,-0.18741540420403216,-1.9099297326213651,-0.5752673652483445,-0.41633297323676105,-2.1797477154948766,0.5101633845176788,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.01008617356575709,0.8380442480286305,-0.7877286729015505,0.6911197901108651,0.7074990325872343,0.07799943708183656,-1.0615469483220457,-1.1042400178283196,0.057841658277139975,-0.13643553850919612,0.9418218248422758,0.7033142141588611,-0.11466186797463578,1.297438749556301,-0.4443385490855339,1.3400680074030626,-0.23749084615987492,-0.027629310989024793,-0.422908787521913,-0.3236864027266605,-0.265067157583995,0.3627167177552595,0.274837707885808,0.012299578318826743,0.20683954143920488,-0.02350759441911797,0.8994767275297839,0.1957122730286318,0.38376310332953256,0.3669067103302636,-0.9389193694994826,-0.27186365877595614,-0.7865721852445583,1.7003915474173394,0.20840280577281195,-0.05980876674908922,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,-0.2560923850430744,0.11232442953255993,-0.44402371969494414,0.9308673816425911,0.7496994455867737,0.37002030517329304,-2.041207836687285,-2.098460013206406,0.02448017468272255,-0.9472125103757917,0.19473553391027887,-0.5388058295595084,0.05654871417938673,-0.5667656624251922,-0.16867086136103726,-1.8860057630751887,0.18982815230371894,-0.5284195008852623,0.41561389009178157,0.41532017673334215,0.5470818463202307,0.8041526285941722,0.4838194268771359,0.8058512174895414,-1.4302352066378627,-1.6575866951921476,0.8514648911122834,-0.9625803059981136,0.4888900869325644,-0.33981540139046035,0.7664165517478854,-0.4766219180066322,0.6221266147302011,-0.8925959903839338,-1.7934292488192207,0.26017559887435965,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
